user_id,version,viewed_signup,clicked_cta,completed_signup,made_deposit,first_transaction
25289,A,1,1,0,0,0
25290,A,1,0,0,0,0
25291,A,1,1,0,0,0
25292,A,1,0,0,0,0
25293,B,1,1,0,0,0
25294,B,1,0,0,0,0
25295,A,1,0,0,0,0
25296,A,1,0,0,0,1
25297,B,1,0,0,0,0
25298,A,1,0,0,0,0
25299,A,1,1,0,0,0
25300,B,1,0,0,0,0
25301,B,1,1,0,0,0
25302,A,1,1,0,0,0
25303,B,1,1,0,0,0
25304,A,1,1,0,0,0
25305,B,1,0,1,0,0
25306,A,1,1,0,0,0
25307,B,1,1,1,0,0
25308,B,1,1,1,0,0
25309,A,1,0,1,0,0
25310,B,1,0,1,0,0
25311,B,1,0,0,0,0
25312,A,1,0,0,0,0
25313,B,1,1,0,0,0
25314,B,1,0,0,0,0
25315,B,1,0,1,0,0
25316,A,1,1,0,1,0
25317,A,1,0,1,0,0
25318,A,1,1,1,0,0
25319,A,1,1,0,0,0
25320,B,1,0,0,0,0
25321,A,1,0,0,0,0
25322,A,1,0,0,0,0
25323,A,1,1,0,0,0
25324,A,1,0,0,0,0
25325,B,1,0,0,0,0
25326,B,1,0,0,0,0
25327,A,1,0,0,0,0
25328,A,1,0,0,0,0
25329,A,1,0,0,0,0
25330,A,1,0,1,0,0
25331,A,1,1,0,0,0
25332,B,1,1,1,0,0
25333,A,1,0,0,0,0
25334,B,1,0,0,0,0
25335,A,1,0,0,0,0
25336,A,1,1,0,0,0
25337,B,1,0,0,0,0
25338,B,1,1,0,0,0
25339,B,1,1,0,1,0
25340,B,1,1,0,0,0
25341,A,1,0,0,0,0
25342,B,1,1,0,0,0
25343,A,1,1,0,0,0
25344,B,1,0,0,0,0
25345,A,1,0,0,0,0
25346,A,1,0,0,0,0
25347,B,1,0,1,0,0
25348,A,1,1,1,0,0
25349,A,1,0,0,0,0
25350,A,1,1,0,0,0
25351,B,1,1,1,0,0
25352,B,1,0,0,1,0
25353,B,1,0,0,0,0
25354,B,1,0,0,0,0
25355,B,1,1,1,0,0
25356,A,1,0,0,0,0
25357,A,1,0,0,0,0
25358,B,1,1,1,0,0
25359,A,1,0,0,0,0
25360,A,1,1,0,0,0
25361,A,1,0,0,0,0
25362,B,1,0,1,0,0
25363,A,1,0,0,0,0
25364,B,1,1,0,0,0
25365,B,1,1,0,0,0
25366,B,1,0,0,0,0
25367,B,1,1,0,0,0
25368,A,1,0,0,0,0
25369,B,1,1,0,0,0
25370,B,1,0,1,0,0
25371,B,1,0,0,0,0
25372,B,1,0,0,0,0
25373,A,1,0,0,0,0
25374,B,1,1,0,0,0
25375,A,1,1,0,0,0
25376,B,1,0,1,0,0
25377,B,1,1,0,0,0
25378,B,1,1,0,0,0
25379,B,1,1,0,0,0
25380,A,1,1,0,0,0
25381,A,1,0,0,0,0
25382,B,1,1,0,0,0
25383,A,1,0,0,0,0
25384,A,1,1,0,0,0
25385,B,1,1,0,0,0
25386,A,1,1,0,0,0
25387,B,1,0,0,0,0
25388,A,1,1,0,0,0
25389,B,1,1,0,0,0
25390,B,1,1,0,0,0
25391,A,1,0,0,0,0
25392,A,1,0,0,0,0
25393,A,1,0,1,0,0
25394,B,1,0,0,0,0
25395,A,1,1,0,0,0
25396,A,1,1,0,0,0
25397,B,1,0,0,0,0
25398,A,1,1,0,0,0
25399,B,1,1,0,0,0
25400,B,1,0,0,0,0
25401,B,1,0,0,0,0
25402,B,1,1,0,0,0
25403,A,1,0,0,0,0
25404,B,1,1,0,0,0
25405,B,1,0,0,0,0
25406,A,1,0,0,0,0
25407,A,1,0,0,0,0
25408,B,1,0,0,0,0
25409,A,1,0,0,0,0
25410,B,1,0,0,0,0
25411,A,1,0,0,0,0
25412,A,1,0,0,0,0
25413,B,1,0,1,0,0
25414,A,1,1,0,0,0
25415,B,1,0,0,0,0
25416,A,1,1,0,0,0
25417,A,1,0,0,0,0
25418,B,1,0,0,0,0
25419,B,1,0,0,0,0
25420,B,1,0,0,0,0
25421,B,1,0,0,0,0
25422,B,1,0,1,0,0
25423,B,1,1,0,0,0
25424,A,1,1,0,0,1
25425,B,1,0,0,0,0
25426,A,1,0,0,0,0
25427,A,1,0,0,0,0
25428,A,1,0,0,0,0
25429,A,1,1,0,0,0
25430,B,1,0,0,0,0
25431,A,1,1,0,0,1
25432,A,1,0,0,0,0
25433,A,1,0,0,0,0
25434,A,1,0,0,0,0
25435,B,1,0,0,1,0
25436,A,1,0,0,0,0
25437,A,1,1,0,0,0
25438,A,1,0,0,0,0
25439,A,1,0,0,0,0
25440,B,1,0,1,0,0
25441,A,1,1,0,0,0
25442,A,1,0,0,1,0
25443,A,1,0,1,0,0
25444,A,1,1,0,0,0
25445,B,1,0,0,0,0
25446,A,1,0,0,0,0
25447,B,1,0,0,1,0
25448,B,1,1,0,1,0
25449,A,1,0,0,0,0
25450,B,1,1,0,0,0
25451,B,1,1,0,0,0
25452,B,1,0,0,0,0
25453,A,1,1,1,0,0
25454,B,1,0,0,0,0
25455,A,1,0,0,0,0
25456,A,1,0,0,0,0
25457,B,1,1,0,0,0
25458,B,1,0,0,0,0
25459,A,1,1,0,0,0
25460,B,1,0,0,0,0
25461,B,1,0,0,0,0
25462,A,1,0,0,0,0
25463,A,1,0,0,0,0
25464,A,1,1,0,0,0
25465,B,1,1,0,0,0
25466,B,1,1,0,0,0
25467,A,1,0,0,0,0
25468,B,1,1,0,0,0
25469,B,1,0,0,1,0
25470,B,1,1,0,1,0
25471,A,1,0,0,0,0
25472,B,1,0,0,0,0
25473,B,1,1,0,0,0
25474,A,1,0,0,0,0
25475,A,1,0,0,0,0
25476,B,1,0,0,0,0
25477,A,1,0,0,0,0
25478,B,1,0,0,0,0
25479,A,1,0,0,0,0
25480,A,1,0,0,0,0
25481,A,1,0,0,0,0
25482,A,1,1,0,0,0
25483,A,1,0,0,0,0
25484,B,1,0,0,0,0
25485,A,1,1,0,0,0
25486,B,1,1,1,1,0
25487,B,1,1,0,0,0
25488,A,1,0,0,0,0
25489,A,1,1,0,0,0
25490,B,1,1,0,0,0
25491,A,1,1,0,0,0
25492,A,1,0,0,0,0
25493,B,1,0,0,0,0
25494,A,1,0,0,0,0
25495,A,1,0,1,0,0
25496,B,1,0,0,0,0
25497,B,1,0,0,0,0
25498,A,1,0,0,0,0
25499,B,1,0,0,0,0
25500,B,1,1,0,0,0
25501,B,1,1,0,0,0
25502,A,1,0,0,0,0
25503,B,1,1,0,0,0
25504,A,1,0,0,0,0
25505,B,1,0,0,0,0
25506,A,1,1,0,0,0
25507,B,1,0,0,0,0
25508,A,1,1,0,0,0
25509,A,1,1,0,0,0
25510,B,1,0,0,0,1
25511,A,1,1,0,0,0
25512,A,1,0,0,1,0
25513,B,1,0,0,0,0
25514,B,1,1,0,0,0
25515,A,1,1,0,1,0
25516,A,1,0,0,0,0
25517,B,1,0,0,0,0
25518,B,1,0,0,0,0
25519,A,1,0,0,0,0
25520,B,1,1,0,0,0
25521,B,1,1,0,0,0
25522,A,1,0,0,0,0
25523,A,1,0,0,0,0
25524,A,1,0,0,0,0
25525,B,1,0,0,0,0
25526,A,1,0,0,0,0
25527,A,1,0,1,0,0
25528,B,1,0,0,0,0
25529,A,1,0,0,0,0
25530,B,1,1,1,0,0
25531,A,1,0,0,0,0
25532,B,1,0,1,0,0
25533,A,1,0,0,0,0
25534,A,1,0,0,0,0
25535,B,1,0,0,0,0
25536,B,1,0,0,0,1
25537,B,1,0,0,0,0
25538,B,1,0,1,0,0
25539,B,1,1,0,0,0
25540,B,1,1,0,0,0
25541,B,1,0,0,0,0
25542,B,1,1,1,1,0
25543,B,1,1,0,0,0
25544,B,1,0,0,0,0
25545,A,1,1,0,0,0
25546,A,1,1,0,0,0
25547,A,1,0,0,0,0
25548,B,1,1,0,0,0
25549,B,1,0,0,0,0
25550,B,1,0,0,0,0
25551,A,1,0,0,0,0
25552,A,1,1,0,0,0
25553,B,1,1,0,0,0
25554,B,1,0,0,0,0
25555,A,1,0,0,0,0
25556,B,1,1,0,0,0
25557,A,1,0,0,0,0
25558,A,1,0,0,0,0
25559,B,1,1,0,0,0
25560,B,1,1,0,0,0
25561,B,1,1,0,0,0
25562,A,1,0,0,1,0
25563,A,1,1,0,0,0
25564,A,1,0,0,0,0
25565,A,1,0,0,0,0
25566,B,1,1,0,1,0
25567,A,1,0,0,0,0
25568,A,1,0,0,0,0
25569,A,1,0,0,0,0
25570,B,1,0,0,0,0
25571,B,1,1,0,0,0
25572,B,1,0,0,0,0
25573,A,1,0,0,0,0
25574,A,1,0,0,0,0
25575,A,1,0,0,0,0
25576,A,1,0,0,0,0
25577,A,1,0,0,0,0
25578,A,1,0,0,0,0
25579,B,1,1,0,0,0
25580,B,1,1,0,0,0
25581,A,1,0,0,0,0
25582,B,1,0,0,0,0
25583,A,1,1,0,0,0
25584,B,1,0,0,0,0
25585,B,1,0,0,0,0
25586,B,1,0,1,0,0
25587,A,1,0,0,0,0
25588,A,1,0,0,0,0
25589,A,1,0,0,0,0
25590,A,1,1,0,0,0
25591,B,1,1,1,0,0
25592,B,1,1,1,0,0
25593,B,1,0,0,0,0
25594,B,1,1,0,0,0
25595,B,1,0,0,0,0
25596,A,1,0,0,0,0
25597,A,1,0,0,0,0
25598,B,1,0,0,0,0
25599,A,1,0,0,0,0
25600,A,1,1,1,0,0
25601,A,1,0,0,0,0
25602,B,1,0,0,0,0
25603,B,1,0,0,0,0
25604,A,1,0,0,1,0
25605,B,1,0,0,0,0
25606,B,1,1,0,1,0
25607,B,1,0,0,0,0
25608,B,1,1,1,0,0
25609,B,1,0,0,0,0
25610,B,1,0,0,0,0
25611,A,1,0,0,0,0
25612,A,1,0,0,0,0
25613,A,1,1,0,0,0
25614,A,1,0,0,0,0
25615,A,1,0,0,0,0
25616,A,1,0,1,0,0
25617,A,1,1,0,0,1
25618,A,1,1,0,0,0
25619,A,1,1,0,0,0
25620,B,1,0,0,0,1
25621,B,1,1,0,1,0
25622,B,1,0,0,0,0
25623,A,1,1,0,0,0
25624,A,1,0,0,0,0
25625,A,1,0,0,0,0
25626,A,1,0,0,0,1
25627,B,1,0,0,0,0
25628,A,1,1,0,0,0
25629,B,1,1,0,0,0
25630,B,1,0,0,0,0
25631,A,1,0,0,0,0
25632,B,1,0,0,0,0
25633,A,1,0,0,0,0
25634,A,1,0,1,0,0
25635,B,1,0,0,0,0
25636,B,1,0,0,0,0
25637,B,1,0,0,0,0
25638,B,1,0,0,0,0
25639,A,1,0,0,0,0
25640,A,1,0,1,0,0
25641,A,1,0,0,0,0
25642,A,1,1,0,0,0
25643,A,1,0,0,0,0
25644,B,1,0,0,0,0
25645,B,1,1,0,0,0
25646,B,1,0,0,0,0
25647,B,1,0,0,0,0
25648,A,1,0,0,0,0
25649,B,1,1,0,0,0
25650,A,1,0,0,0,0
25651,A,1,0,0,0,1
25652,B,1,1,0,0,0
25653,A,1,1,0,0,0
25654,B,1,0,0,0,0
25655,B,1,0,0,0,0
25656,B,1,0,0,0,0
25657,B,1,1,0,0,0
25658,B,1,0,0,0,0
25659,A,1,0,0,0,0
25660,A,1,0,0,0,0
25661,A,1,0,0,0,0
25662,A,1,1,0,0,0
25663,B,1,1,1,0,0
25664,A,1,0,0,0,0
25665,B,1,1,0,0,0
25666,B,1,1,0,0,0
25667,A,1,0,1,0,0
25668,A,1,0,1,0,0
25669,A,1,0,0,0,0
25670,A,1,1,0,0,0
25671,B,1,0,0,0,0
25672,A,1,0,1,0,0
25673,B,1,0,0,0,0
25674,A,1,0,0,0,0
25675,B,1,1,0,0,0
25676,B,1,0,0,1,0
25677,A,1,0,0,0,0
25678,A,1,1,1,0,0
25679,B,1,1,1,0,0
25680,B,1,1,0,0,0
25681,A,1,1,0,0,0
25682,A,1,0,0,0,0
25683,A,1,0,0,1,0
25684,A,1,0,0,0,1
25685,A,1,1,0,0,0
25686,A,1,0,0,0,0
25687,B,1,0,0,0,0
25688,A,1,0,0,0,0
25689,A,1,1,0,0,0
25690,A,1,0,0,0,0
25691,B,1,0,0,0,0
25692,A,1,0,0,0,0
25693,B,1,0,0,0,0
25694,B,1,1,0,0,0
25695,A,1,0,1,0,0
25696,A,1,1,0,0,0
25697,B,1,0,0,0,0
25698,B,1,0,0,0,0
25699,B,1,0,0,0,0
25700,B,1,1,0,0,0
25701,B,1,0,0,0,0
25702,A,1,0,0,0,0
25703,B,1,1,1,0,0
25704,B,1,0,0,0,0
25705,A,1,0,0,0,0
25706,B,1,0,0,0,0
25707,B,1,1,0,0,0
25708,A,1,0,1,0,0
25709,A,1,0,0,1,0
25710,A,1,0,0,0,0
25711,A,1,0,0,0,0
25712,A,1,1,0,0,0
25713,A,1,0,0,0,0
25714,A,1,1,0,0,0
25715,A,1,0,0,0,0
25716,B,1,1,0,0,0
25717,A,1,0,0,0,0
25718,A,1,0,0,0,0
25719,A,1,0,0,0,0
25720,B,1,0,0,0,0
25721,A,1,0,0,0,0
25722,A,1,1,0,0,0
25723,A,1,0,0,0,0
25724,B,1,0,0,0,0
25725,B,1,1,0,0,0
25726,A,1,0,0,0,0
25727,A,1,0,0,0,0
25728,A,1,0,0,0,0
25729,A,1,0,0,0,0
25730,B,1,1,1,1,0
25731,A,1,1,0,0,0
25732,B,1,1,0,1,0
25733,A,1,0,0,0,0
25734,B,1,1,0,0,0
25735,A,1,0,0,0,0
25736,A,1,0,0,0,0
25737,B,1,0,0,0,0
25738,A,1,0,0,0,0
25739,B,1,0,1,0,0
25740,B,1,1,0,0,0
25741,A,1,0,0,0,0
25742,B,1,1,0,0,0
25743,A,1,0,0,0,0
25744,A,1,1,0,0,0
25745,B,1,0,0,0,0
25746,B,1,1,1,0,0
25747,A,1,1,0,0,0
25748,B,1,1,0,0,0
25749,B,1,1,0,0,0
25750,A,1,0,0,0,0
25751,B,1,0,0,0,0
25752,B,1,1,0,0,0
25753,B,1,1,0,0,0
25754,A,1,0,0,0,0
25755,B,1,0,0,0,0
25756,A,1,0,0,0,0
25757,B,1,0,0,0,0
25758,B,1,0,0,0,0
25759,A,1,1,0,0,0
25760,A,1,0,0,0,0
25761,B,1,1,0,0,0
25762,B,1,0,0,0,0
25763,A,1,0,0,0,0
25764,A,1,1,0,0,0
25765,B,1,1,0,0,0
25766,A,1,0,0,1,0
25767,A,1,0,1,0,0
25768,B,1,0,0,0,0
25769,A,1,0,0,0,0
25770,A,1,0,0,0,0
25771,A,1,0,1,0,0
25772,B,1,0,1,0,0
25773,A,1,0,0,0,0
25774,B,1,1,0,1,0
25775,B,1,0,0,0,0
25776,A,1,0,0,0,0
25777,B,1,0,0,0,0
25778,A,1,1,1,0,0
25779,B,1,1,1,0,0
25780,A,1,0,0,0,0
25781,B,1,0,0,0,0
25782,A,1,0,1,0,0
25783,A,1,1,0,0,0
25784,B,1,0,0,0,0
25785,A,1,0,0,0,0
25786,B,1,1,0,0,0
25787,A,1,1,0,0,0
25788,A,1,0,1,0,0
25789,B,1,0,0,0,0
25790,A,1,0,1,0,0
25791,B,1,0,0,0,0
25792,A,1,0,0,0,0
25793,A,1,0,0,0,0
25794,B,1,0,1,0,0
25795,A,1,0,0,0,0
25796,A,1,0,0,0,0
25797,B,1,0,0,0,0
25798,A,1,1,0,0,0
25799,A,1,0,0,0,0
25800,B,1,1,0,0,0
25801,B,1,1,0,0,0
25802,A,1,1,0,0,0
25803,B,1,1,0,0,0
25804,B,1,0,0,0,0
25805,B,1,0,0,0,0
25806,A,1,0,1,1,0
25807,B,1,1,0,0,0
25808,A,1,0,0,0,0
25809,B,1,0,0,0,0
25810,B,1,0,1,0,0
25811,B,1,0,0,0,0
25812,B,1,0,0,1,0
25813,A,1,0,0,0,0
25814,A,1,0,0,0,0
25815,B,1,0,0,0,0
25816,A,1,0,0,0,1
25817,B,1,1,0,0,1
25818,A,1,0,0,0,0
25819,B,1,0,0,0,0
25820,B,1,0,0,1,0
25821,A,1,1,1,0,0
25822,A,1,0,0,0,0
25823,B,1,0,0,0,0
25824,A,1,0,0,0,0
25825,B,1,1,0,0,0
25826,B,1,0,0,0,0
25827,A,1,1,1,0,0
25828,B,1,1,0,1,0
25829,A,1,0,0,0,0
25830,A,1,1,0,0,0
25831,A,1,1,0,0,0
25832,B,1,0,0,0,0
25833,B,1,0,0,0,0
25834,A,1,1,0,0,0
25835,A,1,0,0,0,0
25836,A,1,0,0,0,0
25837,B,1,0,0,0,0
25838,A,1,1,0,0,0
25839,B,1,1,0,0,0
25840,A,1,0,0,0,0
25841,B,1,1,0,0,0
25842,B,1,0,0,0,0
25843,B,1,0,0,0,0
25844,A,1,0,0,0,1
25845,B,1,1,0,0,0
25846,B,1,0,0,1,0
25847,B,1,0,0,0,0
25848,A,1,0,0,1,0
25849,B,1,1,0,0,0
25850,A,1,0,1,0,0
25851,A,1,1,0,0,0
25852,A,1,0,0,0,0
25853,B,1,0,0,0,0
25854,B,1,0,0,1,0
25855,A,1,0,1,0,0
25856,A,1,0,0,0,0
25857,B,1,0,1,0,0
25858,A,1,0,0,0,0
25859,B,1,0,1,0,0
25860,B,1,1,0,0,0
25861,A,1,0,0,0,0
25862,A,1,0,0,0,0
25863,B,1,0,0,0,0
25864,A,1,0,0,0,0
25865,A,1,1,0,0,0
25866,A,1,0,0,0,0
25867,A,1,1,0,0,0
25868,B,1,0,0,0,1
25869,B,1,0,0,0,0
25870,B,1,0,0,0,1
25871,A,1,0,0,0,0
25872,A,1,0,0,0,0
25873,B,1,0,0,0,0
25874,B,1,1,0,0,0
25875,B,1,1,0,0,0
25876,A,1,0,1,0,0
25877,B,1,1,0,0,0
25878,A,1,0,0,0,0
25879,B,1,0,0,0,0
25880,B,1,0,0,0,0
25881,B,1,1,0,0,0
25882,B,1,1,0,0,0
25883,B,1,1,0,0,0
25884,A,1,0,0,0,0
25885,A,1,0,0,0,0
25886,B,1,1,0,0,0
25887,A,1,0,0,1,0
25888,A,1,0,0,0,0
25889,A,1,0,0,0,0
25890,A,1,1,1,0,0
25891,B,1,1,0,0,0
25892,A,1,1,0,0,0
25893,B,1,0,0,0,0
25894,B,1,0,1,0,0
25895,A,1,0,0,0,0
25896,B,1,1,0,0,0
25897,A,1,1,0,0,0
25898,B,1,1,0,0,0
25899,A,1,0,0,0,0
25900,A,1,0,0,0,0
25901,A,1,0,0,0,0
25902,A,1,0,0,0,0
25903,B,1,1,1,0,0
25904,A,1,1,0,0,0
25905,B,1,0,0,0,0
25906,A,1,0,0,0,0
25907,B,1,0,0,0,0
25908,B,1,0,0,1,0
25909,A,1,1,1,0,0
25910,A,1,0,0,0,0
25911,B,1,1,0,0,0
25912,A,1,0,0,0,0
25913,A,1,0,0,0,0
25914,B,1,0,0,0,0
25915,B,1,1,0,0,0
25916,B,1,1,1,0,0
25917,B,1,1,0,0,0
25918,B,1,0,0,0,0
25919,B,1,0,0,0,0
25920,B,1,0,0,0,0
25921,A,1,0,0,0,0
25922,B,1,0,0,0,0
25923,A,1,1,0,0,0
25924,A,1,1,0,1,0
25925,B,1,0,0,1,0
25926,A,1,1,1,0,0
25927,A,1,1,1,0,0
25928,A,1,1,1,0,0
25929,B,1,1,1,0,0
25930,B,1,0,0,0,0
25931,A,1,0,0,1,0
25932,A,1,0,0,0,0
25933,A,1,0,0,0,0
25934,B,1,0,1,1,0
25935,B,1,1,1,0,0
25936,A,1,0,0,0,0
25937,A,1,0,0,0,0
25938,B,1,0,0,0,0
25939,B,1,0,0,1,0
25940,A,1,1,0,0,0
25941,A,1,1,0,0,0
25942,A,1,0,0,0,0
25943,B,1,1,0,0,0
25944,B,1,1,0,0,0
25945,B,1,0,0,0,0
25946,B,1,0,1,1,0
25947,B,1,1,0,0,1
25948,B,1,1,0,0,0
25949,A,1,1,0,0,0
25950,A,1,1,0,0,0
25951,B,1,0,0,0,0
25952,B,1,0,0,0,0
25953,A,1,0,0,0,0
25954,A,1,0,0,0,0
25955,A,1,0,0,0,0
25956,A,1,0,0,0,0
25957,A,1,1,0,0,0
25958,B,1,1,0,0,0
25959,B,1,1,0,1,0
25960,B,1,1,0,0,0
25961,B,1,1,0,0,0
25962,B,1,0,0,0,0
25963,A,1,1,0,0,0
25964,A,1,0,0,0,0
25965,A,1,0,0,1,0
25966,B,1,0,0,0,0
25967,A,1,1,0,0,0
25968,B,1,1,0,0,0
25969,A,1,0,0,0,0
25970,B,1,0,0,0,0
25971,A,1,0,1,0,0
25972,B,1,0,0,0,0
25973,A,1,1,0,0,0
25974,A,1,0,0,0,0
25975,B,1,1,0,0,0
25976,B,1,0,0,0,0
25977,B,1,0,0,0,0
25978,B,1,0,0,0,0
25979,B,1,0,0,1,0
25980,B,1,0,0,0,0
25981,A,1,0,0,0,0
25982,A,1,0,0,0,0
25983,A,1,1,0,0,0
25984,B,1,0,0,0,0
25985,B,1,0,0,0,0
25986,B,1,0,0,0,0
25987,A,1,0,0,0,0
25988,A,1,1,0,0,0
25989,B,1,1,0,0,0
25990,A,1,0,0,0,0
25991,B,1,0,0,0,0
25992,A,1,0,0,0,0
25993,A,1,0,1,0,0
25994,B,1,0,0,0,0
25995,A,1,0,0,0,0
25996,A,1,0,0,0,0
25997,B,1,1,1,0,0
25998,B,1,0,0,0,0
25999,B,1,0,0,0,0
26000,B,1,0,0,0,0
26001,A,1,0,0,1,0
26002,A,1,1,0,0,0
26003,A,1,0,0,0,0
26004,A,1,0,0,1,0
26005,A,1,0,0,0,0
26006,B,1,0,0,0,0
26007,A,1,1,1,0,0
26008,B,1,1,1,0,0
26009,A,1,0,0,0,0
26010,A,1,0,1,0,0
26011,A,1,1,0,0,0
26012,B,1,0,0,0,0
26013,A,1,0,0,0,0
26014,B,1,0,0,0,0
26015,B,1,0,0,0,0
26016,A,1,0,0,0,0
26017,B,1,0,0,0,0
26018,B,1,0,0,0,0
26019,B,1,0,0,0,0
26020,A,1,0,0,0,1
26021,B,1,0,0,0,0
26022,B,1,1,0,0,0
26023,A,1,1,0,0,0
26024,A,1,0,0,0,0
26025,A,1,0,0,0,0
26026,A,1,0,0,0,0
26027,A,1,0,0,0,0
26028,A,1,0,0,0,0
26029,A,1,0,0,0,0
26030,B,1,1,0,0,0
26031,B,1,0,1,0,0
26032,B,1,0,0,0,0
26033,B,1,0,0,0,0
26034,A,1,0,0,0,0
26035,A,1,0,0,0,0
26036,B,1,1,0,0,0
26037,A,1,0,1,0,0
26038,A,1,0,0,0,0
26039,A,1,1,0,0,0
26040,A,1,0,0,0,0
26041,A,1,0,1,0,0
26042,A,1,0,0,0,0
26043,A,1,0,0,0,0
26044,B,1,0,0,0,0
26045,A,1,0,0,0,0
26046,B,1,0,0,0,0
26047,B,1,0,0,0,0
26048,B,1,0,0,0,0
26049,A,1,0,0,0,0
26050,B,1,0,0,1,0
26051,A,1,0,0,0,0
26052,A,1,0,0,0,0
26053,B,1,0,0,0,0
26054,A,1,0,0,0,0
26055,A,1,1,0,0,0
26056,A,1,0,0,0,0
26057,A,1,1,0,1,0
26058,A,1,1,0,0,0
26059,B,1,1,1,0,0
26060,A,1,1,0,0,0
26061,A,1,0,0,0,0
26062,B,1,1,0,0,0
26063,B,1,1,1,0,0
26064,B,1,1,1,0,0
26065,B,1,0,0,0,0
26066,B,1,1,0,0,0
26067,B,1,1,0,0,0
26068,A,1,0,0,0,0
26069,B,1,1,0,0,0
26070,B,1,0,1,0,0
26071,B,1,0,1,0,0
26072,B,1,0,0,0,0
26073,A,1,1,0,0,0
26074,A,1,0,0,0,0
26075,B,1,0,0,0,0
26076,A,1,0,0,0,0
26077,B,1,1,1,0,0
26078,A,1,1,0,0,0
26079,B,1,0,0,0,0
26080,B,1,0,0,0,0
26081,A,1,0,0,0,0
26082,A,1,1,0,0,0
26083,A,1,0,0,0,1
26084,B,1,0,0,0,0
26085,B,1,1,0,0,0
26086,A,1,0,0,0,0
26087,A,1,0,0,0,0
26088,B,1,1,0,0,0
26089,B,1,0,0,0,0
26090,A,1,0,0,0,0
26091,A,1,0,0,0,0
26092,B,1,0,0,0,0
26093,B,1,0,1,0,0
26094,B,1,1,0,1,0
26095,A,1,0,0,0,0
26096,B,1,1,0,0,0
26097,B,1,0,0,0,0
26098,B,1,1,0,0,0
26099,A,1,0,0,0,0
26100,A,1,0,0,0,0
26101,A,1,0,0,1,0
26102,B,1,0,0,0,0
26103,A,1,1,0,0,0
26104,A,1,1,0,1,0
26105,B,1,1,0,0,0
26106,A,1,1,0,0,0
26107,A,1,0,0,0,0
26108,A,1,0,0,0,0
26109,B,1,0,0,0,0
26110,B,1,0,0,0,0
26111,B,1,0,0,0,0
26112,B,1,0,1,0,0
26113,A,1,0,0,0,0
26114,B,1,0,0,0,0
26115,A,1,0,0,0,0
26116,A,1,0,0,0,0
26117,A,1,0,0,0,0
26118,A,1,0,1,0,0
26119,A,1,0,0,0,0
26120,A,1,1,0,0,0
26121,B,1,0,1,0,0
26122,A,1,0,0,0,0
26123,B,1,0,0,0,0
26124,A,1,0,0,0,0
26125,A,1,0,0,0,0
26126,A,1,0,0,0,0
26127,A,1,0,0,0,0
26128,A,1,0,0,0,0
26129,B,1,0,0,0,0
26130,B,1,0,0,1,0
26131,A,1,1,0,0,0
26132,A,1,1,0,0,0
26133,B,1,1,0,1,0
26134,A,1,0,0,0,0
26135,A,1,0,0,0,0
26136,B,1,0,0,0,0
26137,B,1,0,0,0,0
26138,B,1,1,0,0,0
26139,B,1,0,0,0,0
26140,A,1,1,0,0,0
26141,A,1,0,0,0,0
26142,A,1,0,0,0,0
26143,B,1,0,0,0,0
26144,B,1,1,0,0,0
26145,A,1,1,0,0,0
26146,A,1,0,0,0,0
26147,A,1,1,0,0,0
26148,A,1,0,0,0,0
26149,A,1,0,1,0,0
26150,B,1,0,0,0,0
26151,B,1,0,1,0,0
26152,A,1,0,0,1,0
26153,A,1,0,0,0,0
26154,A,1,0,0,0,0
26155,A,1,1,0,0,0
26156,A,1,0,1,0,0
26157,B,1,0,0,1,0
26158,A,1,0,0,0,0
26159,B,1,0,0,0,0
26160,B,1,0,0,0,0
26161,B,1,0,0,0,0
26162,A,1,0,0,0,0
26163,B,1,0,0,0,0
26164,A,1,0,0,0,0
26165,A,1,1,0,1,0
26166,A,1,1,0,0,0
26167,B,1,0,0,0,0
26168,A,1,1,0,0,0
26169,A,1,1,0,0,0
26170,A,1,0,0,0,0
26171,A,1,1,0,0,0
26172,A,1,1,0,0,0
26173,A,1,1,0,0,0
26174,B,1,0,0,0,1
26175,A,1,0,1,0,1
26176,B,1,1,1,0,0
26177,B,1,0,0,0,0
26178,A,1,1,0,0,0
26179,B,1,0,0,0,1
26180,B,1,1,0,0,0
26181,B,1,1,0,0,0
26182,B,1,0,1,0,0
26183,B,1,0,0,0,0
26184,A,1,0,0,0,0
26185,B,1,1,0,0,0
26186,A,1,0,0,0,0
26187,B,1,0,0,0,0
26188,A,1,0,0,0,0
26189,B,1,1,0,0,0
26190,A,1,0,0,0,0
26191,B,1,0,0,0,0
26192,B,1,1,0,0,0
26193,B,1,0,0,0,0
26194,B,1,0,0,0,0
26195,A,1,1,0,0,0
26196,B,1,1,0,0,0
26197,B,1,0,0,0,1
26198,B,1,0,0,0,0
26199,B,1,1,0,0,0
26200,A,1,0,0,0,0
26201,A,1,0,1,1,0
26202,B,1,0,0,0,0
26203,B,1,1,1,0,0
26204,A,1,1,0,0,0
26205,B,1,1,0,0,0
26206,A,1,0,0,0,0
26207,B,1,0,0,0,0
26208,B,1,0,0,0,0
26209,A,1,0,0,0,0
26210,B,1,1,1,0,0
26211,B,1,0,0,0,0
26212,A,1,0,0,0,0
26213,A,1,0,0,0,0
26214,A,1,1,0,0,0
26215,B,1,0,0,0,0
26216,A,1,0,0,0,0
26217,A,1,1,0,0,0
26218,A,1,0,0,0,0
