user_id,transaction_amount,transaction_date,transaction_hour,transaction_country,device_type,merchant_category,location_distance_km,ip_risk_score,user_transaction_velocity,device_fingerprint,past_fraud_flag,is_fraud
4848,62.02,2024-04-29,12,CN,ios,travel,0.68,0.234,0,normal,0,0
349,10.66,2024-07-01,17,CN,android,food,0.78,0.359,2,normal,0,0
3652,27.28,2024-06-12,9,IN,android,gaming,0.88,0.254,1,normal,0,0
2879,8.59,2024-05-17,4,IL,ios,food,4.37,0.166,1,normal,0,0
4750,72.35,2024-06-07,12,FR,ios,food,6.89,0.228,1,normal,0,0
3995,32.09,2024-03-24,12,IL,android,ecommerce,2.68,0.117,0,normal,0,0
3,18.35,2024-10-13,9,IL,android,ecommerce,1.18,0.089,0,normal,0,0
1118,41.46,2024-08-26,9,FR,ios,travel,1.32,0.349,1,normal,0,0
9275,7.15,2024-09-21,21,US,android,travel,3.29,0.288,2,normal,0,0
6884,19.87,2024-04-26,13,US,android,gaming,2.88,0.283,1,normal,0,0
1518,14.64,2024-12-26,2,IL,android,food,3.09,0.645,1,normal,0,0
4847,138.42,2024-09-16,5,DE,ios,ecommerce,9.88,0.17,1,normal,0,0
3580,28.67,2024-06-21,7,IL,ios,ecommerce,2.45,0.691,0,normal,0,0
2380,48.91,2024-04-22,11,IL,android,travel,4.79,0.619,0,normal,0,0
9205,39.95,2024-12-12,15,IL,web,travel,2.69,0.391,2,normal,0,0
4265,58.82,2024-08-21,0,IL,android,gaming,2.95,0.236,0,normal,0,0
2824,21.36,2024-06-29,11,UK,android,crypto,18.92,0.201,0,normal,0,0
849,11.44,2024-03-18,15,US,android,food,1.47,0.668,0,normal,0,0
9897,9.25,2024-06-16,11,IL,ios,food,9.64,0.303,0,normal,0,0
5037,15.75,2024-11-09,3,IL,android,ecommerce,3.75,0.316,0,normal,0,0
206,37.97,2024-07-28,20,IL,ios,gaming,0.41,0.191,0,normal,0,0
521,18.46,2024-06-05,21,IL,android,crypto,1.29,0.191,1,normal,0,0
3577,33.46,2024-10-10,15,US,ios,crypto,24.11,0.509,0,normal,0,0
5114,6.49,2024-06-24,17,UK,android,gaming,0.58,0.275,0,normal,0,0
6259,54.38,2024-05-05,10,IL,web,ecommerce,0.15,0.483,0,normal,0,0
6808,110.25,2024-02-21,11,NG,web,crypto,13.66,0.402,0,normal,0,0
2135,7.44,2024-08-29,7,IL,ios,subscription,0.28,0.651,0,normal,0,0
4839,17.3,2024-11-19,21,IL,android,gaming,0.1,0.19,1,normal,0,0
2476,24.12,2024-10-18,15,IL,android,utilities,5.09,0.409,0,normal,0,0
5818,21.93,2024-05-31,7,DE,android,crypto,4.76,0.442,0,normal,0,0
4546,7.06,2024-05-01,16,IL,android,food,1.7,0.21,2,normal,0,0
7794,10.63,2024-09-11,19,US,ios,gaming,2.13,0.143,1,normal,0,0
786,126.78,2024-02-26,1,UK,android,food,0.24,0.25,0,normal,0,0
8144,67.13,2024-09-15,1,US,android,utilities,4.74,0.262,2,normal,0,0
7709,164.03,2024-10-27,5,IL,ios,crypto,3.56,0.322,1,normal,0,0
4098,34.03,2024-10-01,21,BR,ios,crypto,0.92,0.207,1,high_risk,0,1
5198,110.61,2024-05-16,2,IL,ios,utilities,11.53,0.386,0,normal,0,0
2158,89.79,2024-09-06,20,IL,ios,food,1.38,0.111,2,normal,0,0
8871,108.95,2024-05-29,5,IL,android,food,2.54,0.468,0,normal,0,0
3529,7.0,2024-07-01,7,CN,web,ecommerce,19.29,0.141,0,normal,0,0
3560,57.85,2024-04-29,20,BR,android,utilities,9.96,0.32,1,normal,0,0
8135,46.81,2024-06-13,6,IN,android,subscription,11.4,0.173,0,normal,0,0
8563,44.4,2024-01-27,10,CN,ios,crypto,11.11,0.825,0,normal,0,0
2938,40.1,2024-06-11,16,IL,ios,gaming,4.42,0.366,2,normal,0,0
8173,84.48,2024-06-11,2,IL,ios,ecommerce,2.12,0.402,1,normal,0,0
8139,177.19,2024-03-18,16,FR,android,food,4.67,0.336,0,normal,0,0
5142,93.28,2024-02-21,6,IN,android,ecommerce,0.34,0.384,1,high_risk,0,0
722,107.16,2024-12-28,15,DE,web,ecommerce,5.8,0.161,0,normal,0,0
924,38.07,2024-05-29,4,IL,android,ecommerce,0.53,0.356,0,normal,0,0
5392,63.66,2024-05-29,4,IL,ios,travel,9.6,0.494,0,normal,0,0
7658,31.86,2024-04-25,10,IL,android,crypto,16.6,0.612,0,normal,0,0
836,27.34,2024-11-26,21,IL,android,crypto,3.36,0.197,0,normal,0,0
2494,117.82,2024-04-05,0,IL,android,utilities,0.93,0.174,0,normal,0,1
2980,122.81,2024-10-02,23,IL,android,crypto,1.41,0.176,0,normal,0,0
2425,62.32,2024-06-22,5,CN,android,travel,0.62,0.276,0,normal,0,0
4522,95.96,2024-02-03,12,FR,android,travel,2.45,0.085,0,normal,0,0
2377,27.34,2024-03-23,8,FR,ios,travel,3.22,0.323,0,normal,0,0
454,33.44,2024-11-13,22,UK,android,food,5.5,0.104,0,normal,0,0
3460,91.02,2024-09-22,20,DE,ios,food,7.27,0.429,1,normal,0,0
3548,30.38,2024-04-01,22,IL,android,utilities,5.56,0.108,2,high_risk,0,0
1149,7.04,2024-01-08,1,IL,ios,crypto,3.76,0.616,0,normal,0,0
523,26.79,2024-02-23,7,IL,android,ecommerce,6.41,0.2,0,normal,0,0
4578,30.39,2024-09-12,20,IL,ios,gaming,4.11,0.525,2,normal,0,0
122,13.4,2024-04-01,13,NG,ios,travel,0.15,0.227,1,normal,0,0
3619,26.09,2024-09-29,3,UK,ios,ecommerce,2.0,0.324,0,high_risk,0,0
6631,141.23,2024-02-09,4,CN,web,food,0.39,0.049,0,normal,0,0
3723,102.78,2024-08-21,3,IL,ios,ecommerce,0.09,0.483,1,normal,0,1
3084,34.52,2024-10-31,5,UK,android,food,0.21,0.462,0,normal,0,0
5931,66.87,2024-03-02,2,US,ios,ecommerce,2.51,0.593,1,normal,0,0
6724,13.23,2024-10-01,6,IL,android,crypto,1.59,0.531,2,normal,0,0
4814,74.83,2024-02-18,10,IL,android,food,0.42,0.143,1,normal,0,0
3308,37.29,2024-10-20,7,IL,ios,food,5.42,0.435,0,normal,0,0
3643,69.11,2024-03-22,4,DE,ios,crypto,2.79,0.118,0,normal,0,0
2818,56.64,2024-03-02,10,IL,ios,crypto,2.72,0.356,0,normal,0,0
7422,18.25,2024-10-19,22,US,android,crypto,0.58,0.048,0,normal,0,0
7048,95.0,2024-12-14,21,NG,ios,crypto,0.44,0.217,1,normal,0,0
9677,47.45,2024-01-15,12,IL,ios,crypto,4.2,0.208,0,normal,0,0
8469,81.67,2024-11-12,16,IL,ios,food,27.73,0.313,0,normal,0,0
5589,9.94,2024-11-07,10,IL,android,ecommerce,0.04,0.245,1,normal,0,0
7388,52.77,2024-04-24,19,IL,ios,crypto,9.63,0.103,0,normal,0,1
9441,22.26,2024-08-27,13,IL,android,crypto,1.51,0.434,0,normal,0,0
9317,103.63,2024-03-26,12,IL,android,travel,0.39,0.539,1,normal,0,0
9850,154.3,2024-03-10,22,IN,ios,ecommerce,5.97,0.365,0,normal,0,0
9946,7.87,2024-02-09,11,NG,web,ecommerce,0.16,0.271,0,normal,0,0
3403,69.42,2024-03-18,3,CN,web,ecommerce,6.24,0.165,1,normal,0,0
4333,10.43,2024-10-26,0,IL,ios,ecommerce,29.34,0.441,0,normal,0,0
8944,102.42,2024-07-12,14,IL,ios,food,0.87,0.393,0,normal,0,0
165,11.65,2024-10-24,7,IL,ios,ecommerce,0.92,0.29,0,normal,0,0
6990,15.85,2024-02-14,5,US,ios,gaming,6.3,0.297,0,high_risk,0,0
9885,19.49,2024-12-23,13,IL,android,ecommerce,0.5,0.338,0,normal,0,0
1957,70.07,2024-04-09,6,BR,ios,ecommerce,6.37,0.52,0,normal,0,0
3861,22.3,2024-02-24,11,IL,ios,travel,0.26,0.152,1,normal,0,0
2776,50.33,2024-10-03,13,IL,ios,gaming,2.44,0.276,0,normal,0,0
1769,47.42,2024-09-06,11,DE,android,ecommerce,2.83,0.092,0,normal,0,0
6227,30.73,2024-12-07,16,IL,android,gaming,2.51,0.202,1,normal,0,0
6622,43.77,2024-06-16,8,IL,ios,crypto,5.52,0.345,0,high_risk,1,0
783,11.29,2024-12-08,18,IL,ios,subscription,6.82,0.149,2,normal,0,0
7821,109.44,2024-09-25,5,FR,ios,crypto,6.44,0.238,0,normal,0,0
9147,16.6,2024-03-28,7,IL,android,gaming,2.56,0.096,0,normal,0,0
9852,111.11,2024-12-10,17,US,ios,utilities,6.8,0.092,0,high_risk,0,0
141,41.57,2024-12-28,0,IL,ios,ecommerce,2.46,0.447,0,normal,0,0
720,52.59,2024-03-08,5,US,ios,food,6.17,0.183,0,normal,0,0
1651,19.87,2024-05-30,21,CN,ios,travel,2.02,0.317,2,high_risk,0,0
7886,17.57,2024-08-28,8,US,ios,subscription,10.95,0.166,0,normal,0,0
3574,38.74,2024-09-16,20,NG,android,crypto,2.69,0.36,0,normal,0,0
1016,20.56,2024-06-16,18,CN,web,subscription,23.13,0.454,1,normal,0,0
4384,32.51,2024-11-12,20,US,ios,crypto,0.14,0.105,1,normal,0,0
8535,34.01,2024-02-27,15,IL,ios,travel,2.42,0.418,2,normal,0,0
6293,20.8,2024-12-19,14,IL,android,food,1.59,0.372,0,high_risk,0,0
6354,22.25,2024-12-05,22,IL,ios,gaming,16.65,0.223,0,normal,0,0
9168,185.43,2024-01-17,1,IL,ios,utilities,0.25,0.215,0,normal,1,0
3121,49.27,2024-01-30,7,BR,ios,travel,4.78,0.292,1,normal,0,0
1824,94.15,2024-12-13,3,IL,android,ecommerce,6.3,0.103,1,normal,0,0
4427,7.34,2024-05-31,17,NG,ios,travel,1.37,0.387,0,normal,0,0
11,5.1,2024-08-10,22,FR,android,utilities,9.09,0.291,0,normal,0,0
4605,41.61,2024-10-20,10,IL,ios,ecommerce,5.24,0.384,1,high_risk,0,0
9661,92.67,2024-07-05,21,DE,ios,food,8.25,0.21,0,normal,0,0
9306,52.2,2024-03-03,12,IL,android,gaming,7.15,0.131,0,high_risk,0,0
8814,53.23,2024-11-15,15,BR,ios,gaming,11.42,0.015,1,normal,0,0
901,12.5,2024-03-11,6,CN,android,food,6.59,0.368,0,normal,0,0
3748,197.14,2024-04-27,22,IL,android,utilities,3.33,0.526,2,normal,0,0
1472,42.72,2024-11-05,3,IL,ios,ecommerce,8.73,0.28,0,normal,0,0
6862,10.41,2024-02-25,5,CN,web,food,1.71,0.26,2,normal,0,0
3104,31.74,2024-08-24,0,US,web,food,5.36,0.677,1,normal,0,1
8519,8.73,2024-07-16,16,IL,ios,crypto,12.93,0.145,0,normal,0,0
74,32.08,2024-11-05,17,UK,android,utilities,8.08,0.568,0,normal,0,0
251,67.16,2024-09-12,12,FR,android,gaming,6.86,0.489,0,normal,0,0
2498,24.54,2024-07-27,15,IN,ios,gaming,3.59,0.606,0,normal,0,0
4629,23.78,2024-12-18,20,CN,web,subscription,0.31,0.236,2,normal,0,0
8488,41.11,2024-10-26,22,IL,android,food,2.3,0.103,0,normal,1,0
298,39.51,2024-01-01,7,DE,ios,subscription,19.14,0.619,0,normal,0,0
8494,36.48,2024-03-03,14,IL,ios,food,9.79,0.191,0,normal,0,0
8777,41.37,2024-05-10,16,IL,ios,ecommerce,8.75,0.391,1,normal,0,0
6518,7.46,2024-05-20,12,DE,android,gaming,18.38,0.345,0,normal,0,0
1635,37.15,2024-05-18,7,IL,ios,food,1.24,0.448,1,normal,0,0
5006,246.48,2024-03-01,14,IL,ios,utilities,0.26,0.485,1,normal,0,0
6030,77.27,2024-09-24,10,FR,ios,utilities,0.08,0.535,1,normal,0,0
8245,21.95,2024-03-22,9,IL,android,food,3.41,0.077,0,normal,0,0
5616,61.62,2024-04-13,0,BR,ios,gaming,10.71,0.41,0,normal,0,0
2845,25.02,2024-02-10,23,US,ios,food,7.73,0.481,1,normal,0,0
5624,15.63,2024-09-16,16,UK,android,ecommerce,9.47,0.207,1,normal,0,0
4591,79.26,2024-08-03,13,CN,ios,food,1.05,0.347,1,normal,0,0
4949,16.76,2024-08-15,14,UK,android,subscription,0.16,0.536,1,normal,0,0
5191,102.82,2024-06-22,6,US,ios,food,7.81,0.466,0,normal,0,0
7885,28.93,2024-04-17,1,IL,android,ecommerce,2.72,0.065,2,normal,0,0
6333,75.7,2024-12-22,17,IL,android,utilities,8.33,0.189,0,normal,0,0
663,20.03,2024-12-04,11,IL,android,food,10.67,0.063,0,normal,0,0
8200,57.88,2024-04-30,14,US,ios,ecommerce,5.58,0.232,2,normal,0,0
6476,16.95,2024-12-14,17,CN,android,subscription,3.33,0.136,0,normal,0,0
3088,6.1,2024-11-21,5,IL,ios,ecommerce,4.68,0.245,0,normal,0,0
4762,89.26,2024-02-27,18,NG,ios,crypto,6.39,0.029,0,high_risk,0,1
669,101.95,2024-03-26,1,IL,ios,ecommerce,6.36,0.386,0,normal,0,0
9478,111.25,2024-12-07,19,IL,android,food,4.41,0.427,0,normal,0,0
3621,6.85,2024-02-12,7,US,android,ecommerce,0.25,0.36,1,normal,0,0
161,76.55,2024-07-13,17,CN,android,crypto,2.31,0.141,1,normal,0,0
6461,95.35,2024-07-24,14,NG,android,travel,3.04,0.222,0,normal,0,0
18,23.68,2024-01-05,4,UK,ios,food,0.02,0.317,0,normal,0,0
2534,36.79,2024-01-18,16,US,android,food,10.32,0.27,3,normal,0,0
6511,31.21,2024-10-12,12,US,ios,gaming,5.77,0.404,1,normal,0,1
4447,34.0,2024-12-21,8,FR,android,utilities,4.54,0.395,1,normal,0,0
5555,98.77,2024-11-21,8,US,ios,ecommerce,7.92,0.274,0,normal,0,0
2919,32.05,2024-04-28,21,CN,android,subscription,2.12,0.222,0,normal,0,0
9246,23.0,2024-05-25,5,IL,web,gaming,2.66,0.353,0,high_risk,0,0
316,11.99,2024-02-03,23,CN,ios,food,16.0,0.031,3,normal,0,0
4833,61.17,2024-09-01,19,BR,android,ecommerce,6.85,0.404,0,normal,0,0
2212,9.4,2024-07-18,4,BR,android,gaming,2.9,0.215,0,high_risk,0,0
7070,8.16,2024-12-13,9,IL,android,travel,1.0,0.309,1,normal,0,0
8512,62.22,2024-03-11,9,IN,android,subscription,5.11,0.081,3,normal,0,0
5134,64.26,2024-11-14,4,IN,ios,food,8.9,0.541,2,normal,0,0
6423,16.1,2024-04-07,0,IL,ios,gaming,4.81,0.439,0,normal,0,0
4528,162.54,2024-06-01,3,IL,ios,utilities,1.06,0.097,1,normal,0,0
2716,82.51,2024-09-02,2,IL,android,ecommerce,4.34,0.181,0,normal,0,0
8826,62.99,2024-07-11,22,IL,android,ecommerce,0.8,0.348,0,normal,0,0
9898,75.19,2024-04-16,3,IL,web,utilities,0.11,0.125,0,normal,0,0
6666,31.54,2024-02-28,7,IL,android,ecommerce,5.58,0.156,1,normal,0,0
7108,35.41,2024-11-17,18,IL,ios,food,2.32,0.139,1,normal,0,0
5133,107.09,2024-08-13,14,IL,ios,travel,12.34,0.215,1,normal,0,0
8865,6.29,2024-04-05,15,CN,ios,ecommerce,5.21,0.249,0,normal,1,0
8663,86.08,2024-07-09,15,CN,ios,subscription,3.47,0.316,1,normal,0,0
6783,34.67,2024-09-24,11,NG,ios,crypto,3.59,0.14,0,normal,0,0
2608,36.18,2024-06-20,14,IL,android,travel,20.92,0.107,0,normal,0,0
3333,24.7,2024-11-05,12,IL,ios,subscription,1.85,0.379,0,normal,0,0
4698,51.71,2024-06-02,1,IL,ios,ecommerce,4.42,0.354,0,normal,0,0
9575,61.3,2024-11-05,19,FR,ios,gaming,2.11,0.041,0,normal,0,1
6746,13.76,2024-03-26,13,IL,ios,gaming,9.51,0.415,0,normal,0,0
5635,46.7,2024-04-16,6,FR,ios,gaming,5.52,0.348,0,normal,0,0
6261,36.27,2024-05-29,15,IN,android,ecommerce,4.36,0.544,0,normal,0,0
1186,81.14,2024-02-17,2,BR,android,ecommerce,1.62,0.191,0,normal,0,0
6996,44.4,2024-12-01,19,IL,web,ecommerce,3.22,0.026,0,normal,0,0
6110,33.07,2024-06-04,18,US,android,food,2.04,0.269,0,normal,0,0
6442,42.64,2024-03-18,14,US,ios,crypto,0.74,0.091,1,normal,0,0
916,38.72,2024-01-24,3,IL,android,gaming,4.92,0.379,3,normal,0,0
7465,141.81,2024-04-27,0,IN,ios,subscription,3.19,0.168,1,high_risk,0,0
1618,23.69,2024-10-07,0,BR,ios,gaming,2.71,0.417,1,normal,0,0
9876,6.9,2024-02-16,21,IL,ios,utilities,1.46,0.324,1,normal,0,0
2426,59.23,2024-01-17,22,IN,ios,gaming,4.26,0.252,0,normal,0,0
426,51.3,2024-12-21,15,IL,android,food,2.46,0.368,3,high_risk,0,0
1788,125.38,2024-03-06,8,IL,web,gaming,7.79,0.248,1,normal,0,0
2585,11.25,2024-04-18,0,IL,ios,gaming,0.46,0.522,1,normal,0,0
4649,41.97,2024-08-21,23,BR,android,crypto,10.62,0.423,0,normal,0,0
169,13.17,2024-05-15,8,IL,ios,subscription,5.06,0.437,0,normal,0,0
515,35.41,2024-09-10,12,IL,android,food,2.74,0.147,2,normal,0,0
3436,85.31,2024-10-19,21,IL,android,food,2.19,0.195,1,normal,0,0
4526,102.38,2024-09-17,19,IL,ios,ecommerce,26.05,0.078,1,normal,0,0
2617,94.75,2024-06-22,11,IL,ios,food,0.07,0.275,1,normal,0,0
8883,44.64,2024-01-04,15,IL,android,utilities,3.05,0.151,1,normal,0,0
3205,55.25,2024-11-10,4,IN,ios,travel,6.62,0.37,0,normal,0,0
7766,45.1,2024-03-10,13,IN,android,crypto,2.34,0.452,1,normal,0,0
8545,46.19,2024-01-29,16,CN,android,crypto,3.69,0.37,0,normal,1,0
1118,113.21,2024-09-20,0,DE,android,ecommerce,13.47,0.054,0,normal,0,0
1406,16.74,2024-10-30,11,UK,android,ecommerce,3.47,0.686,0,normal,0,0
5415,33.88,2024-11-25,0,IL,ios,gaming,9.12,0.076,0,normal,0,0
6342,52.09,2024-03-01,4,IL,ios,gaming,8.58,0.101,0,normal,0,0
4175,77.48,2024-11-04,12,IL,ios,food,5.49,0.149,0,normal,0,0
678,76.75,2024-07-20,4,IL,ios,subscription,8.55,0.343,0,normal,0,0
8743,11.24,2024-11-15,6,IL,android,gaming,0.28,0.416,0,normal,0,0
9012,17.55,2024-05-23,10,IL,android,gaming,2.99,0.106,0,normal,0,0
214,126.25,2024-07-22,3,IN,ios,crypto,32.69,0.345,0,normal,0,0
1667,27.12,2024-10-07,11,IL,ios,travel,4.59,0.199,1,normal,0,0
9086,5.14,2024-07-06,8,IL,android,gaming,12.66,0.284,1,normal,0,0
4255,16.14,2024-03-10,23,IL,android,gaming,1.23,0.035,0,normal,0,0
2787,179.59,2024-04-09,12,IN,android,food,0.13,0.706,1,normal,0,0
8214,23.53,2024-09-05,3,IN,android,gaming,14.36,0.273,0,normal,0,0
5861,52.56,2024-11-18,13,IL,ios,gaming,14.88,0.609,1,normal,0,0
1262,69.85,2024-10-09,8,IL,ios,subscription,9.59,0.144,0,normal,0,0
1173,57.01,2024-01-17,7,IL,ios,travel,21.82,0.498,0,normal,0,0
4881,28.71,2024-03-29,16,IL,android,utilities,2.81,0.488,0,normal,0,0
2055,33.14,2024-05-07,12,IL,android,crypto,4.72,0.331,0,high_risk,1,0
2816,96.0,2024-08-27,10,IL,android,ecommerce,4.03,0.524,0,normal,0,0
4675,59.35,2024-11-20,2,IL,android,gaming,3.06,0.378,1,normal,0,0
5197,6.19,2024-07-08,12,FR,ios,crypto,2.13,0.345,0,high_risk,0,1
4585,16.37,2024-04-03,18,IL,ios,ecommerce,7.03,0.291,0,normal,0,0
5022,21.86,2024-01-27,22,IL,android,utilities,0.01,0.365,0,high_risk,0,0
6231,27.74,2024-06-20,22,FR,web,food,6.3,0.286,1,normal,0,0
9980,48.01,2024-03-21,16,IL,android,food,9.73,0.373,0,normal,0,0
2632,27.83,2024-03-03,7,IL,ios,food,0.5,0.134,0,normal,0,0
6346,92.15,2024-04-07,23,IL,android,gaming,0.88,0.238,0,normal,0,0
8097,37.11,2024-05-15,20,IL,web,subscription,6.64,0.379,1,normal,0,0
6301,39.88,2024-07-22,6,UK,ios,ecommerce,11.37,0.278,1,normal,0,0
7349,32.88,2024-12-20,18,IL,ios,food,5.5,0.096,0,normal,0,0
5845,23.59,2024-09-15,10,NG,ios,ecommerce,0.6,0.282,0,normal,0,0
2177,69.51,2024-05-21,9,DE,ios,food,0.46,0.28,0,normal,0,0
5363,18.04,2024-06-21,9,IN,ios,travel,2.21,0.417,1,normal,0,0
8098,63.48,2024-11-18,8,FR,android,crypto,0.64,0.097,1,normal,0,0
5600,42.72,2024-09-14,3,IL,ios,food,5.7,0.135,0,normal,0,0
9069,10.39,2024-07-15,2,IN,ios,travel,1.68,0.151,1,normal,0,1
4259,5.91,2024-07-14,9,IL,android,utilities,3.63,0.208,0,normal,0,0
9147,14.28,2024-12-21,19,IN,ios,gaming,7.32,0.092,0,normal,0,0
4120,76.57,2024-11-13,13,IL,ios,ecommerce,13.11,0.572,1,normal,0,0
6641,29.27,2024-01-11,18,IL,android,food,1.63,0.229,1,normal,0,0
4289,86.71,2024-09-24,21,UK,android,utilities,6.17,0.137,0,normal,0,0
878,39.85,2024-12-04,4,UK,ios,gaming,2.51,0.092,1,normal,0,0
4486,6.66,2024-03-17,15,IL,ios,gaming,0.7,0.156,0,normal,0,0
2545,98.57,2024-07-29,15,IL,ios,ecommerce,0.68,0.34,0,normal,1,0
5060,142.65,2024-12-05,2,US,android,ecommerce,24.32,0.218,0,normal,0,0
7165,8.86,2024-01-21,20,NG,android,crypto,4.04,0.319,0,normal,0,0
2601,16.68,2024-11-07,17,US,ios,subscription,7.81,0.165,0,normal,0,0
3529,67.86,2024-01-31,13,IL,ios,subscription,13.68,0.115,0,normal,0,0
2409,298.47,2024-06-07,4,UK,ios,crypto,0.59,0.213,0,normal,0,0
4861,109.5,2024-11-20,23,DE,ios,travel,1.81,0.418,0,normal,0,0
3949,10.21,2024-06-16,5,DE,android,travel,5.57,0.181,0,normal,0,0
9431,51.73,2024-01-02,11,DE,ios,food,3.74,0.388,0,normal,0,1
2335,59.71,2024-09-23,13,CN,ios,ecommerce,1.64,0.435,0,normal,0,0
768,54.83,2024-06-28,23,IL,ios,travel,4.34,0.413,0,normal,0,0
4884,46.97,2024-01-24,10,FR,ios,gaming,4.04,0.15,0,normal,0,0
4207,22.28,2024-06-24,10,FR,ios,ecommerce,1.22,0.17,0,normal,0,0
5949,60.21,2024-11-13,12,DE,ios,subscription,5.19,0.543,0,normal,0,1
7086,70.18,2024-12-16,7,DE,ios,ecommerce,0.7,0.442,0,normal,0,0
745,47.87,2024-01-02,3,UK,ios,food,4.68,0.113,0,normal,0,0
4175,39.37,2024-08-05,14,IL,android,ecommerce,10.16,0.474,1,normal,0,0
9710,17.36,2024-09-29,11,UK,ios,crypto,0.81,0.102,1,normal,0,0
7199,44.34,2024-11-11,18,IL,android,subscription,9.99,0.452,1,normal,0,0
2557,11.86,2024-07-01,3,IL,ios,travel,0.96,0.241,0,high_risk,0,0
5067,8.77,2024-02-18,19,IL,android,utilities,5.82,0.122,0,normal,0,0
7798,80.22,2024-02-11,15,IL,ios,food,7.27,0.312,0,high_risk,0,0
4162,61.39,2024-03-17,9,NG,ios,food,18.14,0.214,0,normal,0,0
9587,57.35,2024-08-05,17,BR,android,food,7.42,0.653,1,normal,0,0
287,136.64,2024-05-27,2,IL,android,ecommerce,1.27,0.213,1,normal,0,0
3248,28.96,2024-07-18,12,CN,android,food,5.32,0.154,0,normal,0,0
5100,30.52,2024-03-04,15,IL,android,crypto,6.9,0.217,2,normal,0,0
4,31.7,2024-12-28,12,IL,android,food,2.49,0.211,0,normal,0,0
5936,36.3,2024-12-05,21,IL,ios,ecommerce,0.83,0.086,0,normal,0,0
412,40.96,2024-04-19,12,NG,web,food,7.9,0.185,2,normal,0,0
4346,80.26,2024-11-26,21,NG,ios,utilities,10.01,0.074,0,normal,0,0
3728,17.28,2024-01-28,8,BR,ios,food,4.45,0.091,1,normal,0,0
1357,33.47,2024-07-21,21,CN,android,crypto,2.54,0.102,0,normal,0,0
8350,40.17,2024-03-13,20,CN,android,utilities,0.81,0.385,0,normal,0,0
1601,14.26,2024-10-18,10,FR,ios,food,2.19,0.637,0,normal,0,0
7158,65.52,2024-05-13,16,IL,android,crypto,0.89,0.14,3,normal,0,0
5707,7.9,2024-01-28,11,BR,android,gaming,0.31,0.571,0,normal,0,1
5560,49.08,2024-09-25,4,IL,ios,crypto,0.33,0.382,1,normal,0,0
7197,16.29,2024-12-30,14,US,android,utilities,1.8,0.415,3,normal,0,0
5074,5.43,2024-05-06,1,IL,web,gaming,8.22,0.29,0,normal,0,0
2383,23.97,2024-03-27,13,IL,ios,food,0.56,0.057,2,normal,0,0
153,33.03,2024-02-16,21,IL,ios,food,1.55,0.303,0,normal,0,0
9822,90.0,2024-09-03,18,FR,android,crypto,8.25,0.358,1,normal,0,1
2797,31.2,2024-07-31,10,IN,android,food,6.21,0.461,0,normal,0,0
7283,128.51,2024-02-08,7,IL,android,food,4.24,0.35,0,normal,0,0
6952,97.43,2024-11-26,13,IL,android,gaming,15.99,0.211,0,normal,0,0
2806,15.71,2024-02-14,15,IN,android,gaming,2.09,0.312,2,normal,0,0
4081,13.46,2024-03-30,1,DE,ios,food,6.13,0.078,0,normal,0,0
9248,18.98,2024-02-17,4,IL,ios,subscription,8.04,0.553,1,normal,0,0
5851,27.29,2024-10-24,11,FR,android,ecommerce,13.44,0.599,0,normal,0,0
7363,48.79,2024-02-28,9,IN,ios,gaming,7.22,0.401,0,normal,0,0
1329,11.62,2024-10-11,14,NG,ios,ecommerce,7.9,0.013,1,normal,0,0
2393,42.97,2024-09-10,12,BR,ios,food,4.76,0.199,1,normal,0,0
3154,48.47,2024-03-08,23,IL,android,food,3.8,0.081,0,normal,0,0
8193,59.07,2024-03-22,5,DE,ios,gaming,6.01,0.746,0,normal,0,0
167,44.94,2024-02-15,13,IL,android,food,1.33,0.285,0,normal,0,0
3255,92.2,2024-11-09,9,BR,web,crypto,3.71,0.25,0,normal,0,0
5061,56.3,2024-05-03,11,UK,android,gaming,0.82,0.321,1,normal,0,0
1886,134.22,2024-05-19,9,CN,ios,food,4.4,0.032,1,normal,0,0
4369,65.35,2024-06-08,20,FR,ios,travel,3.21,0.337,0,normal,0,0
7530,33.64,2024-09-08,9,US,android,ecommerce,8.37,0.538,2,normal,0,0
900,16.77,2024-12-16,18,BR,web,ecommerce,9.92,0.233,1,high_risk,0,0
2249,5.53,2024-09-20,17,BR,ios,crypto,2.79,0.197,0,normal,0,0
3413,9.74,2024-12-10,2,IL,ios,subscription,10.17,0.28,1,normal,0,0
6450,15.52,2024-09-23,19,IL,android,travel,13.91,0.072,1,normal,0,0
9412,17.2,2024-10-08,2,US,ios,subscription,2.06,0.52,0,normal,0,0
3133,72.75,2024-02-10,7,IL,ios,subscription,0.57,0.049,0,normal,0,0
8156,29.39,2024-07-06,0,FR,android,ecommerce,8.64,0.307,2,normal,0,0
8137,24.62,2024-06-24,20,IN,ios,subscription,1.66,0.246,1,normal,0,0
360,7.69,2024-09-29,17,IL,android,utilities,10.43,0.292,0,normal,0,0
6451,43.68,2024-07-09,13,IL,ios,food,0.65,0.449,1,normal,0,0
7648,52.45,2024-01-10,7,US,ios,food,1.85,0.154,0,normal,0,0
8526,110.13,2024-02-03,18,IL,ios,food,9.95,0.115,0,normal,0,0
731,39.94,2024-09-04,16,IN,android,crypto,0.94,0.314,0,normal,0,0
7068,5.39,2024-05-06,9,NG,ios,food,5.54,0.212,0,normal,0,0
9690,8.38,2024-12-14,13,UK,ios,ecommerce,2.73,0.417,0,normal,0,0
